mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
gated,v104_s0287,104,287,76,0,0,1.3157894563711913e-08
raw,v104_s0288,104,288,79,0,0,1.2658227687870536e-08
gated,v104_s0288,104,288,79,0,0,1.2658227687870536e-08
raw,v104_s0289,104,289,87,0,0,1.149425274144537e-08
gated,v104_s0289,104,289,87,0,0,1.149425274144537e-08
raw,v104_s0290,104,290,96,0,0,1.0416666558159723e-08
gated,v104_s0290,104,290,96,0,0,1.0416666558159723e-08
raw,v104_s0291,104,291,93,0,0,1.075268805642271e-08
gated,v104_s0291,104,291,93,0,0,1.075268805642271e-08
raw,v104_s0292,104,292,74,0,0,1.3513513330898468e-08
gated,v104_s0292,104,292,74,0,0,1.3513513330898468e-08
raw,v104_s0293,104,293,74,0,0,1.3513513330898468e-08
gated,v104_s0293,104,293,74,0,0,1.3513513330898468e-08
raw,v104_s0294,104,294,79,0,0,1.2658227687870536e-08
gated,v104_s0294,104,294,79,0,0,1.2658227687870536e-08
raw,v104_s0295,104,295,83,0,0,1.204819262592539e-08
gated,v104_s0295,104,295,83,0,0,1.204819262592539e-08
raw,v104_s0296,104,296,98,0,0,1.020408152852978e-08
gated,v104_s0296,104,296,98,0,0,1.020408152852978e-08
raw,v104_s0297,104,297,135,0,0,7.407407352537723e-09
gated,v104_s0297,104,297,135,0,0,7.407407352537723e-09
raw,v104_s0298,104,298,180,0,0,5.555555524691358e-09
gated,v104_s0298,104,298,180,0,0,5.555555524691358e-09
raw,v104_s0299,104,299,167,0,0,5.9880239162393775e-09
gated,v104_s0299,104,299,167,0,0,5.9880239162393775e-09
raw,v104_s0300,104,300,155,0,0,6.451612861602497e-09
gated,v104_s0300,104,300,155,0,0,6.451612861602497e-09
raw,v104_s0301,104,301,165,0,0,6.060606023875115e-09
gated,v104_s0301,104,301,165,0,0,6.060606023875115e-09
raw,v104_s0302,104,302,159,0,0,6.2893081365452314e-09
gated,v104_s0302,104,302,159,0,0,6.2893081365452314e-09
raw,v104_s0303,104,303,135,0,0,7.407407352537723e-09
gated,v104_s0303,104,303,135,0,0,7.407407352537723e-09
raw,v104_s0304,104,304,120,0,0,8.333333263888889e-09
gated,v104_s0304,104,304,120,0,0,8.333333263888889e-09
raw,v104_s0305,104,305,130,0,0,7.692307633136095e-09
gated,v104_s0305,104,305,130,0,0,7.692307633136095e-09
raw,v104_s0306,104,306,106,0,0,9.4339621751513e-09
gated,v104_s0306,104,306,106,0,0,9.4339621751513e-09
raw,v104_s0307,104,307,100,0,0,9.9999999e-09
gated,v104_s0307,104,307,100,0,0,9.9999999e-09
raw,v104_s0308,104,308,97,0,0,1.0309278244234245e-08
gated,v104_s0308,104,308,97,0,0,1.0309278244234245e-08
raw,v104_s0309,104,309,105,0,0,9.523809433106576e-09
gated,v104_s0309,104,309,105,0,0,9.523809433106576e-09
raw,v104_s0310,104,310,121,0,0,8.26446274161601e-09
gated,v104_s0310,104,310,121,0,0,8.26446274161601e-09
raw,v104_s0311,104,311,148,0,0,6.756756711102995e-09
gated,v104_s0311,104,311,148,0,0,6.756756711102995e-09
raw,v104_s0312,104,312,203,0,0,4.9261083501176924e-09
gated,v104_s0312,104,312,203,0,0,4.9261083501176924e-09
raw,v104_s0313,104,313,313,0,0,3.1948881687064275e-09
gated,v104_s0313,104,313,313,0,0,3.1948881687064275e-09
raw,v104_s0314,104,314,338,0,0,2.95857987290361e-09
gated,v104_s0314,104,314,338,0,0,2.95857987290361e-09
raw,v104_s0315,104,315,388,0,0,2.5773195809862898e-09
gated,v104_s0315,104,315,388,0,0,2.5773195809862898e-09
raw,v104_s0316,104,316,471,0,0,2.1231422460230526e-09
gated,v104_s0316,104,316,471,0,0,2.1231422460230526e-09
raw,v104_s0317,104,317,506,0,0,1.9762845810745364e-09
gated,v104_s0317,104,317,506,0,0,1.9762845810745364e-09
raw,v104_s0318,104,318,520,0,0,1.9230769193786983e-09
gated,v104_s0318,104,318,520,0,0,1.9230769193786983e-09
raw,v104_s0319,104,319,594,0,0,1.6835016806675055e-09
gated,v104_s0319,104,319,594,0,0,1.6835016806675055e-09
raw,v104_s0320,104,320,631,0,0,1.5847860513711789e-09
gated,v104_s0320,104,320,631,0,0,1.5847860513711789e-09
raw,v104_s0321,104,321,665,0,0,1.5037593962349483e-09
gated,v104_s0321,104,321,665,0,0,1.5037593962349483e-09
raw,v104_s0322,104,322,705,0,0,1.4184397143000855e-09
gated,v104_s0322,104,322,705,0,0,1.4184397143000855e-09
raw,v104_s0323,104,323,754,0,0,1.3262599451906366e-09
gated,v104_s0323,104,323,754,0,0,1.3262599451906366e-09
raw,v104_s0324,104,324,773,0,0,1.2936610591285109e-09
gated,v104_s0324,104,324,773,0,0,1.2936610591285109e-09
raw,v104_s0325,104,325,814,0,0,1.2285012269920133e-09
gated,v104_s0325,104,325,814,0,0,1.2285012269920133e-09
raw,v104_s0326,104,326,837,0,0,1.19474312879959e-09
gated,v104_s0326,104,326,837,0,0,1.19474312879959e-09
raw,v104_s0327,104,327,854,0,0,1.170960185982482e-09
gated,v104_s0327,104,327,854,0,0,1.170960185982482e-09
raw,v104_s0328,104,328,864,0,0,1.1574074060678155e-09
gated,v104_s0328,104,328,864,0,0,1.1574074060678155e-09
raw,v104_s0329,104,329,913,0,0,1.095290250717097e-09
gated,v104_s0329,104,329,913,0,0,1.095290250717097e-09
raw,v104_s0330,104,330,977,0,0,1.0235414523812268e-09
gated,v104_s0330,104,330,977,0,0,1.0235414523812268e-09
raw,v104_s0331,104,331,1006,0,0,9.940357843001632e-10
gated,v104_s0331,104,331,1006,0,0,9.940357843001632e-10
raw,v104_s0332,104,332,1038,0,0,9.633911358734189e-10
gated,v104_s0332,104,332,1038,0,0,9.633911358734189e-10
raw,v104_s0333,104,333,1068,0,0,9.36329587138268e-10
gated,v104_s0333,104,333,1068,0,0,9.36329587138268e-10
raw,v104_s0334,104,334,1046,0,0,9.560229436366893e-10
gated,v104_s0334,104,334,1046,0,0,9.560229436366893e-10
raw,v104_s0335,104,335,1079,0,0,9.267840584552509e-10
gated,v104_s0335,104,335,1079,0,0,9.267840584552509e-10
raw,v104_s0336,104,336,1098,0,0,9.107468115566968e-10
gated,v104_s0336,104,336,1098,0,0,9.107468115566968e-10
raw,v104_s0337,104,337,1125,0,0,8.888888880987653e-10
gated,v104_s0337,104,337,1125,0,0,8.888888880987653e-10
raw,v104_s0338,104,338,1141,0,0,8.764241885395054e-10
gated,v104_s0338,104,338,1141,0,0,8.764241885395054e-10
raw,v104_s0339,104,339,1145,0,0,8.73362444652085e-10
gated,v104_s0339,104,339,1145,0,0,8.73362444652085e-10
raw,v104_s0340,104,340,1145,0,0,8.73362444652085e-10
gated,v104_s0340,104,340,1145,0,0,8.73362444652085e-10
raw,v104_s0341,104,341,1165,0,0,8.583690979756488e-10
gated,v104_s0341,104,341,1165,0,0,8.583690979756488e-10
raw,v104_s0342,104,342,1169,0,0,8.554319924247801e-10
gated,v104_s0342,104,342,1169,0,0,8.554319924247801e-10
raw,v104_s0343,104,343,1179,0,0,8.481764199761013e-10
gated,v104_s0343,104,343,1179,0,0,8.481764199761013e-10
raw,v104_s0344,104,344,1180,0,0,8.474576264004595e-10
gated,v104_s0344,104,344,1180,0,0,8.474576264004595e-10
raw,v104_s0345,104,345,1191,0,0,8.396305618474973e-10
gated,v104_s0345,104,345,1191,0,0,8.396305618474973e-10
raw,v104_s0346,104,346,1207,0,0,8.285004135637941e-10
gated,v104_s0346,104,346,1207,0,0,8.285004135637941e-10
raw,v104_s0347,104,347,1221,0,0,8.190008183300566e-10
gated,v104_s0347,104,347,1221,0,0,8.190008183300566e-10
raw,v104_s0348,104,348,1242,0,0,8.051529784177511e-10
gated,v104_s0348,104,348,1242,0,0,8.051529784177511e-10
raw,v104_s0349,104,349,1227,0,0,8.149959243561564e-10
gated,v104_s0349,104,349,1227,0,0,8.149959243561564e-10
raw,v104_s0350,104,350,1218,20,0,8.077544419969672e-10
gated,v104_s0350,104,350,1218,20,0,8.077544419969672e-10
raw,v104_s0351,104,351,1207,1,0,8.278145688511468e-10
gated,v104_s0351,104,351,1207,1,0,8.278145688511468e-10
raw,v104_s0352,104,352,1226,0,0,8.156606844896731e-10
gated,v104_s0352,104,352,1226,0,0,8.156606844896731e-10
raw,v104_s0353,104,353,1239,0,0,8.071025013663417e-10
gated,v104_s0353,104,353,1239,0,0,8.071025013663417e-10
raw,v104_s0354,104,354,1267,0,0,7.892659820132075e-10
gated,v104_s0354,104,354,1267,0,0,7.892659820132075e-10
raw,v104_s0355,104,355,1273,0,0,7.855459538212521e-10
gated,v104_s0355,104,355,1273,0,0,7.855459538212521e-10
raw,v104_s0356,104,356,1230,0,0,8.130081294203185e-10
gated,v104_s0356,104,356,1230,0,0,8.130081294203185e-10
raw,v104_s0357,104,357,1225,0,0,8.163265299458558e-10
gated,v104_s0357,104,357,1225,0,0,8.163265299458558e-10
raw,v104_s0358,104,358,1216,0,0,8.223684203763417e-10
gated,v104_s0358,104,358,1216,0,0,8.223684203763417e-10
raw,v104_s0359,104,359,1214,0,0,8.237232283165376e-10
gated,v104_s0359,104,359,1214,0,0,8.237232283165376e-10
raw,v104_s0360,104,360,1193,0,0,8.382229666066865e-10
gated,v104_s0360,104,360,1193,0,0,8.382229666066865e-10
raw,v104_s0361,104,361,1155,0,0,8.658008650512546e-10
gated,v104_s0361,104,361,1155,0,0,8.658008650512546e-10
raw,v104_s0362,104,362,1149,0,0,8.703220183896238e-10
gated,v104_s0362,104,362,1149,0,0,8.703220183896238e-10
raw,v104_s0363,104,363,1110,0,0,9.009009000892784e-10
gated,v104_s0363,104,363,1110,0,0,9.009009000892784e-10
raw,v104_s0364,104,364,1089,0,0,9.182736447031462e-10
gated,v104_s0364,104,364,1089,0,0,9.182736447031462e-10
raw,v104_s0365,104,365,1062,0,0,9.416195848007347e-10
gated,v104_s0365,104,365,1062,0,0,9.416195848007347e-10
raw,v104_s0366,104,366,1050,0,0,9.523809514739228e-10
gated,v104_s0366,104,366,1050,0,0,9.523809514739228e-10
raw,v104_s0367,104,367,1037,0,0,9.643201533613112e-10
gated,v104_s0367,104,367,1037,0,0,9.643201533613112e-10
raw,v104_s0368,104,368,988,0,0,1.0121457479634151e-09
gated,v104_s0368,104,368,988,0,0,1.0121457479634151e-09
raw,v104_s0369,104,369,975,0,0,1.0256410245890861e-09
gated,v104_s0369,104,369,975,0,0,1.0256410245890861e-09
raw,v104_s0370,104,370,960,0,0,1.0416666655815972e-09
gated,v104_s0370,104,370,960,0,0,1.0416666655815972e-09
raw,v104_s0371,104,371,892,0,0,1.1210762319270446e-09
gated,v104_s0371,104,371,892,0,0,1.1210762319270446e-09
raw,v104_s0372,104,372,867,0,0,1.153402536155245e-09
gated,v104_s0372,104,372,867,0,0,1.153402536155245e-09
raw,v104_s0373,104,373,826,0,0,1.2106537515609518e-09
gated,v104_s0373,104,373,826,0,0,1.2106537515609518e-09
raw,v104_s0374,104,374,749,0,0,1.3351134828636668e-09
gated,v104_s0374,104,374,749,0,0,1.3351134828636668e-09
raw,v104_s0375,104,375,696,0,0,1.4367816071310607e-09
gated,v104_s0375,104,375,696,0,0,1.4367816071310607e-09
raw,v104_s0376,104,376,644,0,0,1.552795028644728e-09
gated,v104_s0376,104,376,644,0,0,1.552795028644728e-09
raw,v104_s0377,104,377,601,0,0,1.663893508046766e-09
gated,v104_s0377,104,377,601,0,0,1.663893508046766e-09
raw,v104_s0378,104,378,561,0,0,1.7825311911184826e-09
gated,v104_s0378,104,378,561,0,0,1.7825311911184826e-09
raw,v104_s0379,104,379,507,12,0,1.9267822698905928e-09
gated,v104_s0379,104,379,507,12,0,1.9267822698905928e-09
raw,v104_s0380,104,380,452,0,0,2.2123893756363065e-09
gated,v104_s0380,104,380,452,0,0,2.2123893756363065e-09
raw,v104_s0381,104,381,412,0,0,2.427184460128193e-09
gated,v104_s0381,104,381,412,0,0,2.427184460128193e-09
raw,v104_s0382,104,382,364,0,0,2.7472527397053494e-09
gated,v104_s0382,104,382,364,0,0,2.7472527397053494e-09
raw,v104_s0383,104,383,202,0,0,4.950495024997549e-09
gated,v104_s0383,104,383,202,0,0,4.950495024997549e-09
raw,v104_s0384,104,384,130,0,0,7.692307633136095e-09
gated,v104_s0384,104,384,130,0,0,7.692307633136095e-09
raw,v104_s0385,104,385,25,0,0,3.999999840000006e-08
gated,v104_s0385,104,385,25,0,0,3.999999840000006e-08
raw,v104_s0386,104,386,14,0,0,7.142856632653097e-08
gated,v104_s0386,104,386,14,0,0,7.142856632653097e-08
raw,v104_s0387,104,387,0,0,0,1.0
gated,v104_s0387,104,387,0,0,0,1.0
raw,v104_s0388,104,388,0,0,0,1.0
gated,v104_s0388,104,388,0,0,0,1.0
raw,v104_s0389,104,389,0,0,0,1.0
gated,v104_s0389,104,389,0,0,0,1.0
raw,v104_s0390,104,390,0,0,0,1.0
gated,v104_s0390,104,390,0,0,0,1.0
raw,v104_s0391,104,391,0,0,0,1.0
gated,v104_s0391,104,391,0,0,0,1.0
raw,v104_s0392,104,392,0,0,0,1.0
gated,v104_s0392,104,392,0,0,0,1.0
raw,v104_s0393,104,393,0,0,0,1.0
gated,v104_s0393,104,393,0,0,0,1.0
raw,v104_s0394,104,394,0,0,0,1.0
gated,v104_s0394,104,394,0,0,0,1.0
raw,v104_s0395,104,395,0,0,0,1.0
gated,v104_s0395,104,395,0,0,0,1.0
raw,v104_s0396,104,396,0,0,0,1.0
gated,v104_s0396,104,396,0,0,0,1.0
raw,v104_s0397,104,397,0,0,0,1.0
gated,v104_s0397,104,397,0,0,0,1.0
raw,v104_s0398,104,398,0,0,0,1.0
gated,v104_s0398,104,398,0,0,0,1.0
raw,v104_s0399,104,399,0,0,0,1.0
gated,v104_s0399,104,399,0,0,0,1.0
raw,v104_s0400,104,400,0,0,0,1.0
gated,v104_s0400,104,400,0,0,0,1.0
raw,v104_s0401,104,401,0,0,0,1.0
gated,v104_s0401,104,401,0,0,0,1.0
raw,v104_s0402,104,402,0,0,0,1.0
gated,v104_s0402,104,402,0,0,0,1.0
raw,v104_s0403,104,403,0,0,0,1.0
gated,v104_s0403,104,403,0,0,0,1.0
raw,v104_s0404,104,404,0,0,0,1.0
gated,v104_s0404,104,404,0,0,0,1.0
raw,v104_s0405,104,405,0,0,0,1.0
gated,v104_s0405,104,405,0,0,0,1.0
raw,v104_s0406,104,406,0,0,0,1.0
gated,v104_s0406,104,406,0,0,0,1.0
raw,v104_s0407,104,407,0,0,0,1.0
gated,v104_s0407,104,407,0,0,0,1.0
raw,v104_s0408,104,408,0,0,0,1.0
gated,v104_s0408,104,408,0,0,0,1.0
raw,v104_s0409,104,409,0,0,0,1.0
gated,v104_s0409,104,409,0,0,0,1.0
raw,v104_s0410,104,410,0,0,0,1.0
gated,v104_s0410,104,410,0,0,0,1.0
raw,v104_s0411,104,411,0,0,0,1.0
gated,v104_s0411,104,411,0,0,0,1.0
raw,v104_s0412,104,412,0,0,0,1.0
gated,v104_s0412,104,412,0,0,0,1.0
raw,v104_s0413,104,413,5,0,0,1.99999960000008e-07
gated,v104_s0413,104,413,5,0,0,1.99999960000008e-07
raw,v104_s0414,104,414,8,0,0,1.2499998437500196e-07
gated,v104_s0414,104,414,8,0,0,1.2499998437500196e-07
raw,v104_s0415,104,415,7,0,0,1.428571224489825e-07
gated,v104_s0415,104,415,7,0,0,1.428571224489825e-07
raw,v104_s0416,104,416,6,0,0,1.666666388888935e-07
gated,v104_s0416,104,416,6,0,0,1.666666388888935e-07
raw,v104_s0417,104,417,2,0,0,4.99999750000125e-07
gated,v104_s0417,104,417,2,0,0,4.99999750000125e-07
raw,v104_s0418,104,418,0,0,0,1.0
gated,v104_s0418,104,418,0,0,0,1.0
raw,v104_s0419,104,419,0,0,0,1.0
gated,v104_s0419,104,419,0,0,0,1.0
raw,v104_s0420,104,420,0,0,0,1.0
gated,v104_s0420,104,420,0,0,0,1.0
raw,v104_s0421,104,421,0,0,0,1.0
gated,v104_s0421,104,421,0,0,0,1.0
raw,v104_s0422,104,422,0,0,0,1.0
gated,v104_s0422,104,422,0,0,0,1.0
raw,v104_s0423,104,423,2,0,0,4.99999750000125e-07
gated,v104_s0423,104,423,2,0,0,4.99999750000125e-07
raw,v104_s0424,104,424,3,0,0,3.3333322222225924e-07
gated,v104_s0424,104,424,3,0,0,3.3333322222225924e-07
raw,v104_s0425,104,425,5,0,0,1.99999960000008e-07
gated,v104_s0425,104,425,5,0,0,1.99999960000008e-07
raw,v104_s0426,104,426,8,0,0,1.2499998437500196e-07
gated,v104_s0426,104,426,8,0,0,1.2499998437500196e-07
raw,v104_s0427,104,427,10,0,0,9.9999990000001e-08
gated,v104_s0427,104,427,10,0,0,9.9999990000001e-08
raw,v104_s0428,104,428,12,0,0,8.333332638888946e-08
gated,v104_s0428,104,428,12,0,0,8.333332638888946e-08
raw,v104_s0429,104,429,13,0,0,7.692307100591761e-08
gated,v104_s0429,104,429,13,0,0,7.692307100591761e-08
raw,v104_s0430,104,430,10,0,0,9.9999990000001e-08
gated,v104_s0430,104,430,10,0,0,9.9999990000001e-08
raw,v104_s0431,104,431,5,0,0,1.99999960000008e-07
gated,v104_s0431,104,431,5,0,0,1.99999960000008e-07
raw,v104_s0432,104,432,3,0,0,3.3333322222225924e-07
gated,v104_s0432,104,432,3,0,0,3.3333322222225924e-07
raw,v104_s0433,104,433,4,0,0,2.499999375000156e-07
gated,v104_s0433,104,433,4,0,0,2.499999375000156e-07
raw,v104_s0434,104,434,4,0,0,2.499999375000156e-07
gated,v104_s0434,104,434,4,0,0,2.499999375000156e-07
raw,v104_s0435,104,435,0,0,0,1.0
gated,v104_s0435,104,435,0,0,0,1.0
raw,v104_s0436,104,436,0,0,0,1.0
gated,v104_s0436,104,436,0,0,0,1.0
raw,v104_s0437,104,437,0,0,0,1.0
gated,v104_s0437,104,437,0,0,0,1.0
raw,v104_s0438,104,438,0,0,0,1.0
gated,v104_s0438,104,438,0,0,0,1.0
raw,v104_s0439,104,439,0,0,0,1.0
gated,v104_s0439,104,439,0,0,0,1.0
raw,v104_s0440,104,440,0,0,0,1.0
gated,v104_s0440,104,440,0,0,0,1.0
raw,v104_s0441,104,441,0,0,0,1.0
gated,v104_s0441,104,441,0,0,0,1.0
raw,v104_s0442,104,442,0,0,0,1.0
gated,v104_s0442,104,442,0,0,0,1.0
raw,v104_s0443,104,443,0,0,0,1.0
gated,v104_s0443,104,443,0,0,0,1.0
raw,v104_s0444,104,444,0,0,0,1.0
gated,v104_s0444,104,444,0,0,0,1.0
raw,v104_s0445,104,445,0,0,0,1.0
gated,v104_s0445,104,445,0,0,0,1.0
raw,v104_s0446,104,446,0,0,0,1.0
gated,v104_s0446,104,446,0,0,0,1.0
raw,v104_s0447,104,447,0,0,0,1.0
gated,v104_s0447,104,447,0,0,0,1.0
raw,v104_s0448,104,448,0,0,0,1.0
gated,v104_s0448,104,448,0,0,0,1.0
raw,v104_s0449,104,449,0,0,0,1.0
gated,v104_s0449,104,449,0,0,0,1.0
raw,v104_s0450,104,450,0,0,0,1.0
gated,v104_s0450,104,450,0,0,0,1.0
raw,v104_s0451,104,451,0,0,0,1.0
gated,v104_s0451,104,451,0,0,0,1.0
raw,v104_s0452,104,452,0,0,0,1.0
gated,v104_s0452,104,452,0,0,0,1.0
raw,v104_s0453,104,453,0,0,0,1.0
gated,v104_s0453,104,453,0,0,0,1.0
raw,v104_s0454,104,454,0,0,0,1.0
gated,v104_s0454,104,454,0,0,0,1.0
raw,v104_s0455,104,455,0,0,0,1.0
gated,v104_s0455,104,455,0,0,0,1.0
raw,v104_s0456,104,456,0,0,0,1.0
gated,v104_s0456,104,456,0,0,0,1.0
raw,v104_s0457,104,457,0,0,0,1.0
gated,v104_s0457,104,457,0,0,0,1.0
raw,v104_s0458,104,458,0,0,0,1.0
gated,v104_s0458,104,458,0,0,0,1.0
raw,v104_s0459,104,459,0,0,0,1.0
gated,v104_s0459,104,459,0,0,0,1.0
raw,v104_s0460,104,460,0,94,0,1.0638297759167044e-08
gated,v104_s0460,104,460,0,94,0,1.0638297759167044e-08
raw,v104_s0461,104,461,0,20,0,4.999999750000012e-08
gated,v104_s0461,104,461,0,20,0,4.999999750000012e-08
raw,v104_s0462,104,462,0,0,0,1.0
gated,v104_s0462,104,462,0,0,0,1.0
raw,v104_s0463,104,463,0,0,0,1.0
gated,v104_s0463,104,463,0,0,0,1.0
raw,v104_s0464,104,464,0,135,0,7.407407352537723e-09
gated,v104_s0464,104,464,0,135,0,7.407407352537723e-09
raw,v104_s0465,104,465,0,21,0,4.761904535147403e-08
gated,v104_s0465,104,465,0,21,0,4.761904535147403e-08
raw,v104_s0466,104,466,0,4,0,2.499999375000156e-07
gated,v104_s0466,104,466,0,4,0,2.499999375000156e-07
raw,v104_s0467,104,467,0,0,0,1.0
gated,v104_s0467,104,467,0,0,0,1.0
raw,v104_s0468,104,468,0,0,0,1.0
gated,v104_s0468,104,468,0,0,0,1.0
raw,v104_s0469,104,469,0,0,0,1.0
gated,v104_s0469,104,469,0,0,0,1.0
raw,v104_s0470,104,470,0,0,0,1.0
gated,v104_s0470,104,470,0,0,0,1.0
raw,v104_s0471,104,471,0,0,0,1.0
gated,v104_s0471,104,471,0,0,0,1.0
raw,v104_s0472,104,472,0,0,0,1.0
gated,v104_s0472,104,472,0,0,0,1.0
raw,v104_s0473,104,473,0,0,0,1.0
gated,v104_s0473,104,473,0,0,0,1.0
raw,v104_s0474,104,474,0,0,0,1.0
gated,v104_s0474,104,474,0,0,0,1.0
raw,v104_s0475,104,475,0,0,0,1.0
gated,v104_s0475,104,475,0,0,0,1.0
raw,v104_s0476,104,476,0,0,0,1.0
gated,v104_s0476,104,476,0,0,0,1.0
raw,v104_s0477,104,477,0,0,0,1.0
gated,v104_s0477,104,477,0,0,0,1.0
raw,v104_s0478,104,478,0,0,0,1.0
gated,v104_s0478,104,478,0,0,0,1.0
raw,v104_s0479,104,479,0,0,0,1.0
gated,v104_s0479,104,479,0,0,0,1.0
raw,v104_s0480,104,480,0,0,0,1.0
gated,v104_s0480,104,480,0,0,0,1.0
raw,v104_s0481,104,481,0,0,0,1.0
gated,v104_s0481,104,481,0,0,0,1.0
raw,v104_s0482,104,482,0,0,0,1.0
gated,v104_s0482,104,482,0,0,0,1.0
raw,v104_s0483,104,483,0,0,0,1.0
gated,v104_s0483,104,483,0,0,0,1.0
raw,v104_s0484,104,484,0,0,0,1.0
gated,v104_s0484,104,484,0,0,0,1.0
raw,v104_s0485,104,485,0,0,0,1.0
gated,v104_s0485,104,485,0,0,0,1.0
raw,v104_s0486,104,486,0,0,0,1.0
gated,v104_s0486,104,486,0,0,0,1.0
raw,v104_s0487,104,487,0,0,0,1.0
gated,v104_s0487,104,487,0,0,0,1.0
raw,v104_s0488,104,488,0,0,0,1.0
gated,v104_s0488,104,488,0,0,0,1.0
raw,v104_s0489,104,489,0,0,0,1.0
gated,v104_s0489,104,489,0,0,0,1.0
raw,v104_s0490,104,490,0,0,0,1.0
gated,v104_s0490,104,490,0,0,0,1.0
raw,v104_s0491,104,491,0,0,0,1.0
gated,v104_s0491,104,491,0,0,0,1.0
raw,v104_s0492,104,492,0,0,0,1.0
gated,v104_s0492,104,492,0,0,0,1.0
raw,v104_s0493,104,493,0,0,0,1.0
gated,v104_s0493,104,493,0,0,0,1.0
raw,v104_s0494,104,494,0,0,0,1.0
gated,v104_s0494,104,494,0,0,0,1.0
raw,v104_s0495,104,495,0,0,0,1.0
gated,v104_s0495,104,495,0,0,0,1.0
raw,v104_s0496,104,496,0,0,0,1.0
gated,v104_s0496,104,496,0,0,0,1.0
raw,v104_s0497,104,497,0,0,0,1.0
gated,v104_s0497,104,497,0,0,0,1.0
raw,v104_s0498,104,498,0,0,0,1.0
gated,v104_s0498,104,498,0,0,0,1.0
raw,v104_s0499,104,499,0,0,0,1.0
gated,v104_s0499,104,499,0,0,0,1.0
raw,v104_s0500,104,500,0,0,0,1.0
gated,v104_s0500,104,500,0,0,0,1.0
raw,v104_s0501,104,501,0,0,0,1.0
gated,v104_s0501,104,501,0,0,0,1.0
raw,v104_s0502,104,502,0,0,0,1.0
gated,v104_s0502,104,502,0,0,0,1.0
raw,v104_s0503,104,503,0,0,0,1.0
gated,v104_s0503,104,503,0,0,0,1.0
raw,v104_s0504,104,504,0,0,0,1.0
gated,v104_s0504,104,504,0,0,0,1.0
raw,v104_s0505,104,505,0,0,0,1.0
gated,v104_s0505,104,505,0,0,0,1.0
raw,v104_s0506,104,506,0,0,0,1.0
gated,v104_s0506,104,506,0,0,0,1.0
raw,v104_s0507,104,507,0,0,0,1.0
gated,v104_s0507,104,507,0,0,0,1.0
raw,v104_s0508,104,508,0,0,0,1.0
gated,v104_s0508,104,508,0,0,0,1.0
raw,v104_s0509,104,509,0,0,0,1.0
gated,v104_s0509,104,509,0,0,0,1.0
raw,v104_s0510,104,510,0,0,0,1.0
gated,v104_s0510,104,510,0,0,0,1.0
raw,v104_s0511,104,511,0,0,0,1.0
gated,v104_s0511,104,511,0,0,0,1.0
raw,v104_s0512,104,512,0,0,0,1.0
gated,v104_s0512,104,512,0,0,0,1.0
raw,v104_s0513,104,513,0,0,0,1.0
gated,v104_s0513,104,513,0,0,0,1.0
raw,v104_s0514,104,514,0,0,0,1.0
gated,v104_s0514,104,514,0,0,0,1.0
raw,v104_s0515,104,515,0,0,0,1.0
gated,v104_s0515,104,515,0,0,0,1.0
raw,v104_s0516,104,516,0,0,0,1.0
gated,v104_s0516,104,516,0,0,0,1.0
raw,v104_s0517,104,517,0,0,0,1.0
gated,v104_s0517,104,517,0,0,0,1.0
raw,v104_s0518,104,518,0,0,0,1.0
gated,v104_s0518,104,518,0,0,0,1.0
raw,v104_s0519,104,519,0,0,0,1.0
gated,v104_s0519,104,519,0,0,0,1.0
raw,v104_s0520,104,520,0,0,0,1.0
gated,v104_s0520,104,520,0,0,0,1.0
raw,v104_s0521,104,521,0,0,0,1.0
gated,v104_s0521,104,521,0,0,0,1.0
raw,v104_s0522,104,522,0,0,0,1.0
gated,v104_s0522,104,522,0,0,0,1.0
raw,v104_s0523,104,523,0,0,0,1.0
gated,v104_s0523,104,523,0,0,0,1.0
raw,v104_s0524,104,524,0,0,0,1.0
gated,v104_s0524,104,524,0,0,0,1.0
raw,v104_s0525,104,525,0,0,0,1.0
gated,v104_s0525,104,525,0,0,0,1.0
raw,v104_s0526,104,526,0,0,0,1.0
gated,v104_s0526,104,526,0,0,0,1.0
raw,v104_s0527,104,527,0,0,0,1.0
gated,v104_s0527,104,527,0,0,0,1.0
raw,v104_s0528,104,528,0,0,0,1.0
gated,v104_s0528,104,528,0,0,0,1.0
raw,v104_s0529,104,529,0,0,0,1.0
gated,v104_s0529,104,529,0,0,0,1.0
raw,v104_s0530,104,530,0,0,0,1.0
gated,v104_s0530,104,530,0,0,0,1.0
raw,v104_s0531,104,531,0,0,0,1.0
gated,v104_s0531,104,531,0,0,0,1.0
raw,v104_s0532,104,532,0,0,0,1.0
gated,v104_s0532,104,532,0,0,0,1.0
raw,v104_s0533,104,533,0,0,0,1.0
gated,v104_s0533,104,533,0,0,0,1.0
raw,v104_s0534,104,534,0,0,0,1.0
gated,v104_s0534,104,534,0,0,0,1.0
raw,v104_s0535,104,535,0,0,0,1.0
gated,v104_s0535,104,535,0,0,0,1.0
raw,v104_s0536,104,536,0,0,0,1.0
gated,v104_s0536,104,536,0,0,0,1.0
raw,v104_s0537,104,537,0,0,0,1.0
gated,v104_s0537,104,537,0,0,0,1.0
raw,v104_s0538,104,538,0,0,0,1.0
gated,v104_s0538,104,538,0,0,0,1.0
raw,v104_s0539,104,539,0,0,0,1.0
