cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v110_s0498,110,498,rot180,8600,209,209,0,1.0,154.4066985645933,103.29186602870813,132.1243023255814,150.46197674418605,52.16823293023042,147.0,95.0,165.0,111.0
validation,v110_s0499,110,499,rot180,8538,147,147,0,1.0,153.46938775510205,103.38095238095238,132.2716092761771,150.25322089482313,51.44273873033952,147.0,96.0,161.0,110.0
validation,v110_s0500,110,500,rot180,8370,100,100,0,1.0,152.81,103.39,132.1437275985663,150.37885304659497,51.33271009409846,148.0,98.0,158.0,109.0
validation,v110_s0501,110,501,rot180,8278,67,67,0,1.0,152.08955223880596,103.17910447761194,132.0506160908432,150.4848997342353,51.37506425109071,148.0,99.0,156.0,107.0
validation,v110_s0502,110,502,rot180,8016,41,41,0,1.0,151.85365853658536,103.04878048780488,132.01359780439122,150.82260479041915,51.72974287925864,149.0,100.0,155.0,106.0
validation,v110_s0509,110,509,rot180,6197,42,42,0,1.0,140.21428571428572,157.38095238095238,130.97127642407617,155.00403421010165,9.543739347332394,137.0,154.0,144.0,160.0
validation,v110_s0510,110,510,rot180,5934,48,48,0,1.0,140.35416666666666,157.1875,130.90225817323895,155.45382541287495,9.60958905168031,137.0,154.0,144.0,160.0
validation,v110_s0511,110,511,rot180,5734,69,69,0,1.0,134.84057971014494,160.15942028985506,130.8229856993373,155.9773282176491,5.79922026966431,95.0,153.0,145.0,182.0
validation,v110_s0512,110,512,rot180,5399,74,74,0,1.0,136.83783783783784,159.16216216216216,130.87553250601962,156.952583811817,6.358562837319608,95.0,153.0,146.0,181.0
validation,v110_s0513,110,513,rot180,5126,94,94,0,1.0,137.09574468085106,159.22340425531914,130.7651190011705,157.13558330081935,6.66601963950598,95.0,152.0,147.0,181.0
validation,v110_s0514,110,514,rot180,4872,103,103,0,1.0,138.27184466019418,158.74757281553397,130.58312807881774,157.36884236453201,7.811354576848568,95.0,152.0,147.0,182.0
validation,v110_s0515,110,515,rot180,4647,148,148,0,1.0,135.9189189189189,158.8716216216216,130.43791693565743,157.538196686034,5.640869152831242,95.0,151.0,148.0,183.0
validation,v110_s0516,110,516,rot180,4293,131,131,0,1.0,136.33587786259542,158.16030534351145,129.90263219194037,158.61122757978103,6.449029440323897,95.0,151.0,147.0,183.0
validation,v110_s0517,110,517,rot180,4000,133,133,0,1.0,135.33082706766916,158.45864661654136,129.3345,159.648,6.113141563321306,94.0,151.0,147.0,183.0
validation,v110_s0518,110,518,rot180,3720,118,118,0,1.0,138.10169491525423,156.66101694915255,128.7712365591398,160.6247311827957,10.137479157126338,117.0,151.0,146.0,162.0
validation,v110_s0519,110,519,rot180,3288,128,128,0,1.0,137.3828125,156.625,128.16514598540147,162.6876520681265,11.032729765271592,117.0,151.0,146.0,162.0
validation,v110_s0520,110,520,rot180,2893,109,109,0,1.0,139.89908256880733,156.76146788990826,127.03560318008988,164.82751469063257,15.183221429440906,135.0,151.0,145.0,163.0
validation,v110_s0521,110,521,rot180,2558,111,111,0,1.0,139.46846846846847,156.81981981981983,126.3096168881939,165.9913995308835,16.03973968953641,134.0,151.0,144.0,163.0
validation,v110_s0522,110,522,rot180,2250,116,116,0,1.0,139.18103448275863,156.7844827586207,125.83555555555556,166.77377777777778,16.669967689716074,134.0,151.0,144.0,163.0
validation,v110_s0523,110,523,rot180,2005,59,59,0,1.0,139.94915254237287,157.11864406779662,125.47381546134663,167.44638403990024,17.781945802996926,137.0,153.0,143.0,162.0
validation,v110_s0524,110,524,rot180,1767,28,28,0,1.0,140.5,157.5,125.45953593661574,167.75608375778154,18.204472343042074,139.0,154.0,142.0,161.0
validation,v111_s0318,111,318,rot180,3350,3,3,0,1.0,126.33333333333333,198.66666666666666,133.51850746268656,216.47880597014927,19.206744488220718,126.0,198.0,127.0,199.0
validation,v111_s0319,111,319,rot180,3470,12,12,0,1.0,127.0,198.25,134.28904899135446,215.57953890489912,18.800083878929314,126.0,196.0,129.0,200.0
validation,v111_s0320,111,320,rot180,3509,19,19,0,1.0,127.63157894736842,197.78947368421052,134.44685095468793,215.03305785123968,18.54155137681773,126.0,195.0,130.0,200.0
validation,v111_s0321,111,321,rot180,3620,20,20,0,1.0,127.95,197.25,135.02541436464088,214.26022099447513,18.42305910298963,126.0,195.0,130.0,199.0
validation,v111_s0322,111,322,rot180,3725,22,22,0,1.0,127.9090909090909,197.0909090909091,135.42684563758388,213.56778523489933,18.110883016081054,126.0,195.0,130.0,199.0
validation,v111_s0323,111,323,rot180,3926,26,26,0,1.0,127.8076923076923,196.84615384615384,136.47249108507387,212.57208354559347,17.95504393657199,125.0,194.0,130.0,199.0
validation,v111_s0324,111,324,rot180,4036,29,29,0,1.0,127.72413793103448,196.6551724137931,137.10232903865213,211.84241823587712,17.849451087117693,125.0,194.0,130.0,199.0
validation,v111_s0325,111,325,rot180,4202,23,23,0,1.0,128.0,196.17391304347825,137.95264159923846,210.91408852927177,17.78560789388094,126.0,194.0,130.0,198.0
validation,v111_s0326,111,326,rot180,4274,21,21,0,1.0,128.0,196.14285714285714,137.8451099672438,210.50210575573234,17.410175501512946,126.0,194.0,130.0,198.0
validation,v111_s0327,111,327,rot180,4365,22,22,0,1.0,128.0,195.86363636363637,138.27353951890035,209.7106529209622,17.241968616873844,126.0,193.0,130.0,198.0
validation,v111_s0328,111,328,rot180,4483,22,22,0,1.0,128.04545454545453,195.4090909090909,138.68949364265,208.98416239125586,17.250453154874343,126.0,193.0,130.0,198.0
validation,v111_s0329,111,329,rot180,4570,14,14,0,1.0,127.92857142857143,194.85714285714286,138.95623632385121,208.29496717724288,17.38345522329947,127.0,193.0,129.0,197.0
validation,v111_s0330,111,330,rot180,4695,10,10,0,1.0,127.8,194.9,139.01277955271564,207.68690095846645,17.006800446275257,127.0,193.0,129.0,197.0
validation,v111_s0331,111,331,rot180,4773,4,4,0,1.0,127.75,194.0,139.16069557930024,207.21684475172847,17.461069806708707,127.0,193.0,129.0,196.0
validation,v111_s0334,111,334,rot180,5071,1,1,0,1.0,124.0,195.0,140.07020311575627,205.375468349438,19.128559058430202,124.0,195.0,124.0,195.0
validation,v111_s0335,111,335,rot180,5147,12,12,0,1.0,123.33333333333333,195.33333333333334,140.15018457353798,204.95026228871188,19.372449720362447,122.0,194.0,125.0,197.0
validation,v111_s0336,111,336,rot180,5255,12,12,0,1.0,123.33333333333333,195.33333333333334,140.47954329210276,204.44357754519504,19.41620626049187,122.0,194.0,125.0,197.0
validation,v111_s0337,111,337,rot180,5337,14,14,0,1.0,123.35714285714286,194.78571428571428,140.74161513959154,203.8116919617763,19.587959300243515,122.0,193.0,125.0,197.0
validation,v111_s0338,111,338,rot180,5442,18,18,0,1.0,123.16666666666667,194.33333333333334,140.7467842704888,203.38717383314957,19.77454330092934,121.0,192.0,125.0,197.0
validation,v111_s0339,111,339,rot180,5523,21,21,0,1.0,123.28571428571429,193.95238095238096,140.84120948759733,203.02842657975737,19.762844330044107,121.0,191.0,125.0,196.0
validation,v111_s0340,111,340,rot180,5584,29,29,0,1.0,123.03448275862068,193.3448275862069,140.99731375358166,202.5852435530086,20.200212488809495,121.0,190.0,125.0,196.0
validation,v111_s0341,111,341,rot180,5656,28,28,0,1.0,123.10714285714286,192.85714285714286,141.257072135785,201.99451909476662,20.320225818814173,121.0,190.0,125.0,196.0
validation,v111_s0342,111,342,rot180,5725,29,29,0,1.0,123.41379310344827,192.55172413793105,141.30794759825326,201.62497816593887,20.063018310830252,121.0,190.0,126.0,195.0
validation,v111_s0343,111,343,rot180,5830,29,29,0,1.0,123.34482758620689,192.13793103448276,141.50102915951973,201.16106346483704,20.27472748094235,120.0,190.0,126.0,194.0
validation,v111_s0344,111,344,rot180,5892,33,33,0,1.0,123.39393939393939,192.0909090909091,141.73710115410725,200.6838085539715,20.25609795942897,120.0,190.0,127.0,194.0
validation,v111_s0345,111,345,rot180,6015,34,34,0,1.0,123.5,192.11764705882354,142.390357439734,199.93383208645054,20.443540607903866,120.0,190.0,127.0,194.0
validation,v111_s0346,111,346,rot180,6074,34,34,0,1.0,123.8529411764706,191.73529411764707,142.69180111952585,199.17155087257163,20.253408564466696,121.0,189.0,127.0,194.0
validation,v111_s0347,111,347,rot180,6210,36,36,0,1.0,124.08333333333333,191.77777777777777,142.9339774557166,198.48711755233495,20.00904855407167,121.0,189.0,128.0,194.0
validation,v111_s0348,111,348,rot180,6219,29,29,0,1.0,124.13793103448276,191.6551724137931,143.09519215307927,197.9570670525808,19.977277721377156,122.0,189.0,127.0,194.0
validation,v111_s0349,111,349,rot180,6325,29,29,0,1.0,127.86206896551724,196.44827586206895,143.23683794466402,197.46782608695653,15.408536719078889,122.0,189.0,151.0,229.0
validation,v111_s0350,111,350,rot180,6447,48,48,0,1.0,132.97916666666666,204.45833333333334,143.44284163176673,196.89359391965255,12.91176890174842,122.0,189.0,152.0,232.0
validation,v111_s0351,111,351,rot180,6629,53,53,0,1.0,130.8679245283019,201.9433962264151,143.7723638557852,196.25313018554834,14.103321664506515,121.0,189.0,151.0,231.0
validation,v111_s0352,111,352,rot180,6708,36,36,0,1.0,130.38888888888889,201.16666666666666,143.81976744186048,195.74880739415624,14.482461731397716,122.0,189.0,151.0,231.0
validation,v111_s0353,111,353,rot180,6783,34,34,0,1.0,132.61764705882354,204.64705882352942,143.79566563467492,195.40100250626566,14.506469477584536,121.0,189.0,151.0,231.0
validation,v111_s0354,111,354,rot180,6810,19,19,0,1.0,136.05263157894737,208.6315789473684,143.92466960352422,194.80396475770925,15.911376333882847,123.0,189.0,150.0,231.0
validation,v111_s0355,111,355,rot180,6923,13,13,0,1.0,137.30769230769232,211.30769230769232,143.9702441138235,194.32572584139822,18.242170419983445,123.0,190.0,150.0,230.0
validation,v111_s0356,111,356,rot180,6952,6,6,0,1.0,148.5,229.0,144.0407077100115,193.90448791714616,35.377680196492406,148.0,228.0,149.0,230.0
validation,v111_s0357,111,357,rot180,7079,1,1,0,1.0,184.0,165.0,144.06978386777794,193.3391721994632,48.96458762531137,184.0,165.0,184.0,165.0
validation,v111_s0358,111,358,rot180,7177,1,1,0,1.0,184.0,165.0,144.0689703218615,192.88741814128466,48.705186805341675,184.0,165.0,184.0,165.0
validation,v111_s0359,111,359,rot180,7214,2,2,0,1.0,184.0,165.5,144.14208483504297,192.1843637371777,47.965703052857634,184.0,165.0,184.0,166.0
validation,v111_s0360,111,360,rot180,7320,2,2,0,1.0,184.0,165.5,144.17554644808743,191.72882513661202,47.68582985285474,184.0,165.0,184.0,166.0
validation,v111_s0361,111,361,rot180,7307,5,5,0,1.0,183.8,165.6,144.0774599698919,191.3881209798823,47.3593430076536,183.0,165.0,185.0,166.0
validation,v111_s0362,111,362,rot180,7383,7,7,0,1.0,183.71428571428572,165.42857142857142,143.9693891372071,191.12433969930922,47.32789146947213,182.0,165.0,185.0,166.0
validation,v111_s0363,111,363,rot180,7432,10,10,0,1.0,183.7,165.8,143.81794940796556,190.79238428417653,47.06588182148028,182.0,165.0,185.0,167.0
validation,v111_s0364,111,364,rot180,7564,14,14,0,1.0,183.42857142857142,165.57142857142858,143.72223691168693,190.39635113696457,46.82808752395927,181.0,164.0,185.0,167.0
validation,v111_s0365,111,365,rot180,7715,19,19,0,1.0,183.31578947368422,165.31578947368422,143.7701879455606,189.57303953337654,46.39255091800382,181.0,164.0,186.0,167.0
validation,v111_s0366,111,366,rot180,7720,21,21,0,1.0,183.42857142857142,165.57142857142858,143.4928756476684,189.17189119170985,46.3879470702911,181.0,164.0,186.0,168.0
validation,v111_s0367,111,367,rot180,7838,17,17,0,1.0,183.52941176470588,166.0,143.44960449094157,188.7307986731309,46.07689398625411,181.0,164.0,185.0,168.0
validation,v111_s0368,111,368,rot180,8011,19,19,0,1.0,183.73684210526315,166.26315789473685,143.18050181001124,188.20297091499188,46.110434106696786,181.0,164.0,186.0,169.0
validation,v111_s0369,111,369,rot180,8090,18,18,0,1.0,183.66666666666666,166.11111111111111,143.04128553770087,187.90432632880098,46.10169000588024,181.0,164.0,186.0,168.0
validation,v111_s0370,111,370,rot180,8134,16,16,0,1.0,183.75,166.0625,142.85173346447013,187.42512908777968,46.1414144468209,182.0,164.0,186.0,168.0
validation,v111_s0371,111,371,rot180,8224,16,16,0,1.0,183.625,165.9375,142.65892509727627,187.09447957198444,46.106800773258364,182.0,164.0,186.0,168.0
validation,v111_s0372,111,372,rot180,8229,17,17,0,1.0,183.76470588235293,166.05882352941177,142.5676266861101,186.649046056629,46.05601587221618,182.0,164.0,186.0,168.0
validation,v111_s0373,111,373,rot180,8354,19,19,0,1.0,183.8421052631579,166.26315789473685,142.52465884606175,186.24096241321521,45.89383457293741,182.0,164.0,186.0,168.0
validation,v111_s0374,111,374,rot180,8461,17,17,0,1.0,184.0,166.35294117647058,142.37962415790096,186.0449119489422,46.04377697519457,182.0,164.0,186.0,168.0
validation,v111_s0375,111,375,rot180,8609,14,14,0,1.0,184.35714285714286,166.78571428571428,142.23475432686723,185.74445347891742,46.192308962546925,183.0,165.0,186.0,169.0
validation,v111_s0376,111,376,rot180,8672,13,13,0,1.0,184.46153846153845,166.69230769230768,142.1237315498155,185.41582103321034,46.29319438018181,183.0,165.0,186.0,169.0
validation,v111_s0377,111,377,rot180,8777,9,9,0,1.0,184.33333333333334,166.44444444444446,141.98450495613537,185.09684402415405,46.27456401742235,183.0,165.0,185.0,168.0
validation,v111_s0378,111,378,rot180,8790,8,8,0,1.0,184.25,166.375,141.93401592719,184.76825938566552,46.140594912492006,183.0,165.0,185.0,168.0
validation,v111_s0379,111,379,rot180,8880,5,5,0,1.0,184.4,165.8,141.90011261261262,184.48333333333332,46.42528807002766,184.0,165.0,185.0,167.0
validation,v111_s0380,111,380,rot180,8929,3,3,0,1.0,184.33333333333334,165.33333333333334,141.71833351999103,184.28625825960353,46.63959232617711,184.0,165.0,185.0,166.0
validation,v111_s0381,111,381,rot180,8887,2,2,0,1.0,184.5,165.0,141.44975807359063,184.05187352312367,47.07756593817777,184.0,165.0,185.0,165.0
validation,v111_s0388,111,388,rot180,9221,11,11,0,1.0,133.36363636363637,208.9090909090909,140.5446263962694,182.3384665437588,27.52389320231341,132.0,208.0,135.0,210.0
validation,v111_s0389,111,389,rot180,9270,11,11,0,1.0,133.36363636363637,208.9090909090909,140.46871628910463,182.02535059331177,27.806791510592163,132.0,208.0,135.0,210.0
validation,v111_s0390,111,390,rot180,9281,13,13,0,1.0,133.3846153846154,208.6153846153846,140.29027044499514,181.79301799375068,27.69706524161523,132.0,207.0,135.0,210.0
validation,v111_s0391,111,391,rot180,9352,14,14,0,1.0,133.28571428571428,208.5,140.1305603079555,181.55677929854576,27.799083776906457,132.0,207.0,135.0,210.0
validation,v111_s0392,111,392,rot180,9418,14,14,0,1.0,133.28571428571428,208.5,139.99161180717775,181.32660862178807,27.988609478890737,132.0,207.0,135.0,210.0
validation,v111_s0393,111,393,rot180,9359,18,18,0,1.0,133.22222222222223,208.5,139.8545784806069,180.98258360935998,28.305412103588928,131.0,207.0,135.0,210.0
validation,v111_s0394,111,394,rot180,9489,18,18,0,1.0,133.22222222222223,208.5,140.11286753082516,180.5051111813679,28.830449055409172,131.0,207.0,135.0,210.0
validation,v111_s0395,111,395,rot180,9566,19,19,0,1.0,133.26315789473685,208.6315789473684,140.22914488814553,180.16443654610077,29.307049856414903,131.0,207.0,135.0,211.0
validation,v111_s0396,111,396,rot180,9694,17,17,0,1.0,133.58823529411765,208.88235294117646,140.42562409737982,179.82814111821745,29.84789959612479,132.0,207.0,135.0,211.0
validation,v111_s0397,111,397,rot180,9744,26,26,0,1.0,134.0,209.15384615384616,140.29505336617405,179.6194581280788,30.197810730905136,132.0,206.0,136.0,213.0
validation,v111_s0398,111,398,rot180,9698,30,30,0,1.0,134.03333333333333,209.66666666666666,140.16714786553928,179.41565271189936,30.866608592571794,132.0,206.0,136.0,214.0
validation,v111_s0399,111,399,rot180,9716,19,19,0,1.0,133.94736842105263,209.3684210526316,139.97190201729106,179.08254425689583,30.879270366035062,132.0,207.0,136.0,212.0
validation,v111_s0400,111,400,rot180,9787,12,12,0,1.0,134.08333333333334,209.16666666666666,139.89343006028406,178.8584857463983,30.860055973251946,133.0,207.0,135.0,211.0
validation,v111_s0401,111,401,rot180,9807,10,10,0,1.0,134.0,209.5,139.8807994289793,178.6661568267564,31.389642985482705,133.0,208.0,135.0,211.0
validation,v111_s0411,111,411,rot180,9655,13,13,0,1.0,194.69230769230768,145.0,139.8377006732263,176.51382703262558,63.26254188269782,193.0,144.0,197.0,146.0
validation,v111_s0412,111,412,rot180,9613,16,16,0,1.0,194.3125,144.9375,139.9387288047436,176.3230001040258,62.7818175172868,192.0,143.0,197.0,146.0
validation,v111_s0413,111,413,rot180,9550,23,23,0,1.0,194.2608695652174,145.04347826086956,139.93979057591622,176.09350785340314,62.569033557016915,192.0,143.0,197.0,147.0
validation,v111_s0414,111,414,rot180,9561,29,29,0,1.0,194.17241379310346,145.10344827586206,139.99466582993412,175.8704110448698,62.304368806611045,191.0,143.0,197.0,147.0
validation,v111_s0415,111,415,rot180,9503,37,37,0,1.0,193.83783783783784,144.9189189189189,140.09218141639482,175.720088393139,61.94600572394823,190.0,142.0,198.0,147.0
validation,v111_s0416,111,416,rot180,9430,51,51,0,1.0,193.84313725490196,145.15686274509804,140.17571580063625,175.48186638388123,61.64250133829737,190.0,142.0,198.0,148.0
validation,v111_s0417,111,417,rot180,9379,51,51,0,1.0,193.84313725490196,145.15686274509804,140.30824181682482,175.35430216440986,61.46438299575503,190.0,142.0,198.0,148.0
validation,v111_s0418,111,418,rot180,9339,44,44,0,1.0,193.72727272727272,145.0909090909091,140.452296819788,175.19252596637756,61.190933940090886,190.0,142.0,197.0,148.0
validation,v111_s0419,111,419,rot180,9252,42,42,0,1.0,193.85714285714286,144.97619047619048,140.5238867271941,174.92736705577173,61.16787709185248,190.0,142.0,197.0,148.0
validation,v111_s0420,111,420,rot180,9222,37,37,0,1.0,193.83783783783784,145.02702702702703,140.58035133376708,174.83355020602906,61.0310469576892,191.0,142.0,197.0,148.0
validation,v111_s0421,111,421,rot180,9125,36,36,0,1.0,193.88888888888889,144.97222222222223,140.85402739726027,174.64876712328768,60.77329883017036,191.0,142.0,197.0,148.0
validation,v111_s0422,111,422,rot180,9030,32,32,0,1.0,193.59375,145.03125,141.09180509413068,174.5063122923588,60.2099121078695,191.0,142.0,196.0,148.0
validation,v111_s0423,111,423,rot180,8938,35,35,0,1.0,193.6,144.9142857142857,141.26090848064445,174.38520921906468,60.06592905546379,191.0,141.0,196.0,148.0
validation,v111_s0424,111,424,rot180,8856,15,15,0,1.0,193.06666666666666,145.4,141.52901987353206,174.21928635953026,59.04811854112291,191.0,144.0,195.0,147.0
validation,v111_s0425,111,425,rot180,8799,11,11,0,1.0,193.36363636363637,145.0909090909091,141.80452324127742,174.01750198886236,59.119285539053394,192.0,144.0,195.0,146.0
validation,v111_s0426,111,426,rot180,8710,7,7,0,1.0,193.71428571428572,145.0,141.97531572904708,173.86050516647532,59.24398512589758,193.0,144.0,195.0,146.0
validation,v112_s0365,112,365,rot180,4217,9,9,0,1.0,113.0,206.0,146.73203699312307,186.86293573630542,38.782438658988426,112.0,205.0,114.0,207.0
validation,v112_s0366,112,366,rot180,4356,15,15,0,1.0,113.53333333333333,206.13333333333333,146.9671717171717,186.03719008264463,39.00867240279814,112.0,204.0,115.0,208.0
validation,v112_s0367,112,367,rot180,4531,16,16,0,1.0,113.375,206.125,147.42794085190909,185.06532774222026,40.03888829961087,111.0,204.0,115.0,208.0
validation,v112_s0368,112,368,rot180,4701,19,19,0,1.0,113.15789473684211,206.1578947368421,147.81535843437567,184.02488832163368,41.121889097189026,111.0,204.0,115.0,208.0
validation,v112_s0369,112,369,rot180,4838,21,21,0,1.0,113.0,206.0,148.08825961140968,183.26746589499794,41.80854062739772,111.0,204.0,115.0,208.0
validation,v112_s0370,112,370,rot180,4989,13,13,0,1.0,112.61538461538461,206.3846153846154,148.18200040088195,182.5961114451794,42.788749433814374,111.0,205.0,114.0,208.0
validation,v112_s0371,112,371,rot180,5175,12,12,0,1.0,112.66666666666667,206.5,148.38550724637682,181.97507246376813,43.3279083618881,111.0,205.0,114.0,208.0
validation,v112_s0372,112,372,rot180,5319,1,1,0,1.0,112.0,207.0,148.62492949802595,181.24854295920287,44.7718996744542,112.0,207.0,112.0,207.0
validation,v112_s0400,112,400,rot180,8660,7,7,0,1.0,82.28571428571429,213.0,146.43879907621246,171.04815242494226,76.65230461700239,81.0,212.0,83.0,214.0
validation,v112_s0401,112,401,rot180,8754,7,7,0,1.0,82.28571428571429,213.0,146.31265707105322,170.76262280100525,76.70362074300813,81.0,212.0,83.0,214.0
validation,v112_s0402,112,402,rot180,8862,5,5,0,1.0,82.4,213.8,146.1470322726247,170.60189573459715,77.00493708647303,82.0,213.0,83.0,215.0
validation,v112_s0403,112,403,rot180,8986,8,8,0,1.0,82.125,214.125,146.03549966614733,170.32661918539952,77.47806224704759,81.0,213.0,83.0,215.0
validation,v112_s0416,112,416,rot180,10352,9,9,0,1.0,112.55555555555556,190.11111111111111,145.01246136012364,166.52115533230292,40.12401709765276,111.0,189.0,114.0,191.0
validation,v112_s0417,112,417,rot180,10442,14,14,0,1.0,112.21428571428571,190.21428571428572,145.02480367745642,166.14853476345527,40.69017642919412,110.0,189.0,114.0,192.0
validation,v112_s0418,112,418,rot180,10474,21,21,0,1.0,112.28571428571429,190.0952380952381,144.8099102539622,165.96142829864425,40.50017405739341,110.0,188.0,114.0,193.0
validation,v112_s0419,112,419,rot180,10584,17,17,0,1.0,111.76470588235294,190.05882352941177,144.60213529856387,165.80385487528343,40.82401591070362,109.0,188.0,113.0,193.0
validation,v112_s0420,112,420,rot180,10677,21,21,0,1.0,111.71428571428571,189.9047619047619,144.56869907277326,165.4365458462115,40.96469301994425,109.0,187.0,113.0,193.0
validation,v112_s0421,112,421,rot180,10719,14,14,0,1.0,111.28571428571429,190.21428571428572,144.5051777218024,165.2104673943465,41.57792300678478,109.0,189.0,113.0,192.0
validation,v112_s0422,112,422,rot180,10820,12,12,0,1.0,110.41666666666667,189.66666666666666,144.35443622920516,164.98243992606285,41.965262451955475,108.0,188.0,112.0,192.0
validation,v112_s0450,112,450,rot180,9619,3,3,0,1.0,140.33333333333334,172.33333333333334,138.75226114980768,164.82721696642062,7.670826041773704,140.0,172.0,141.0,173.0
validation,v112_s0451,112,451,rot180,9416,8,8,0,1.0,139.875,172.875,138.48651231945624,165.232051826678,7.768047040222391,139.0,172.0,141.0,174.0
validation,v112_s0452,112,452,rot180,9237,9,9,0,1.0,139.88888888888889,172.66666666666666,138.11313196925408,165.78586121034968,7.106250513830227,139.0,171.0,141.0,174.0
validation,v112_s0453,112,453,rot180,8987,11,11,0,1.0,139.9090909090909,172.36363636363637,137.7283854456437,166.46711917213753,6.28684271379123,139.0,171.0,141.0,174.0
validation,v112_s0454,112,454,rot180,8811,14,14,0,1.0,140.21428571428572,172.07142857142858,137.31664964249234,167.170582226762,5.693381218449186,139.0,170.0,142.0,174.0
validation,v112_s0455,112,455,rot180,8348,6,6,0,1.0,139.5,172.0,136.53677527551508,168.6370388116914,4.482210249627814,139.0,171.0,140.0,173.0
validation,v112_s0456,112,456,rot180,7970,3,3,0,1.0,139.0,172.0,135.7952321204517,169.84705144291092,3.8607932670963523,139.0,171.0,139.0,173.0
validation,v113_s0415,113,415,rot180,263,1,1,0,1.0,120.0,217.0,128.64638783269962,211.680608365019,10.15164764556778,120.0,217.0,120.0,217.0
validation,v113_s0416,113,416,rot180,303,1,1,0,1.0,120.0,218.0,128.73927392739273,211.4191419141914,10.939954383979789,120.0,218.0,120.0,218.0
validation,v113_s0419,113,419,rot180,496,4,4,0,1.0,126.0,220.0,126.76411290322581,211.13104838709677,8.901807189604535,117.0,217.0,133.0,221.0
validation,v113_s0420,113,420,rot180,536,54,54,0,1.0,132.14814814814815,207.57407407407408,126.56529850746269,211.0037313432836,6.552156827697541,119.0,204.0,143.0,221.0
validation,v113_s0421,113,421,rot180,588,55,55,0,1.0,130.8,207.07272727272726,126.14285714285714,210.85544217687075,5.999825967298232,118.0,204.0,143.0,221.0
validation,v113_s0422,113,422,rot180,627,70,70,0,1.0,131.05714285714285,207.12857142857143,125.92822966507177,210.82775119617224,6.323739517471284,117.0,204.0,144.0,221.0
validation,v113_s0423,113,423,rot180,671,91,91,0,1.0,129.7032967032967,206.96703296703296,125.56482861400895,210.66169895678092,5.5477450285546945,115.0,203.0,144.0,217.0
validation,v113_s0424,113,424,rot180,724,110,110,0,1.0,128.33636363636364,206.98181818181817,125.09944751381215,210.5732044198895,4.834840338154081,113.0,203.0,144.0,217.0
validation,v113_s0425,113,425,rot180,773,151,151,0,1.0,127.1523178807947,207.20529801324503,124.7503234152652,210.41009055627427,4.005030918268943,111.0,202.0,145.0,222.0
validation,v113_s0426,113,426,rot180,831,164,164,0,1.0,126.41463414634147,206.90243902439025,124.07942238267148,210.35018050541515,4.164148808719798,111.0,201.0,145.0,222.0
validation,v113_s0427,113,427,rot180,904,199,199,0,1.0,126.73869346733669,207.00502512562815,123.68694690265487,210.12389380530973,4.363542017231648,108.0,200.0,146.0,222.0
validation,v113_s0428,113,428,rot180,951,186,186,0,1.0,126.79569892473118,206.60752688172042,123.29968454258675,209.8906414300736,4.79593136916794,109.0,201.0,146.0,219.0
validation,v113_s0429,113,429,rot180,1021,203,203,0,1.0,127.36945812807882,206.3152709359606,123.22526934378061,209.66013712047013,5.325638973135373,111.0,199.0,146.0,222.0
validation,v113_s0430,113,430,rot180,1072,198,198,0,1.0,127.68181818181819,205.6060606060606,122.91977611940298,209.38619402985074,6.080004383704594,111.0,197.0,146.0,222.0
validation,v113_s0431,113,431,rot180,1130,213,213,0,1.0,127.87323943661971,204.95305164319248,122.82389380530974,209.1424778761062,6.561035243424224,110.0,196.0,146.0,223.0
validation,v113_s0432,113,432,rot180,1200,216,216,0,1.0,127.86111111111111,204.05555555555554,122.53,208.88083333333333,7.190552921140939,110.0,195.0,146.0,223.0
validation,v113_s0433,113,433,rot180,1293,243,243,0,1.0,127.65432098765432,203.41975308641975,122.59938128383604,208.59319412219645,7.233042759440646,110.0,194.0,147.0,223.0
validation,v113_s0434,113,434,rot180,1386,239,239,0,1.0,128.30962343096235,202.744769874477,124.005772005772,208.06060606060606,6.839682115995763,110.0,193.0,148.0,224.0
validation,v113_s0435,113,435,rot180,1449,257,257,0,1.0,128.58365758754863,202.29182879377433,124.26017943409248,207.7888198757764,6.9935237397911845,109.0,193.0,148.0,224.0
validation,v113_s0436,113,436,rot180,1666,277,277,0,1.0,131.25992779783394,202.33935018050542,126.65126050420169,207.2250900360144,6.716417807068323,109.0,193.0,153.0,224.0
validation,v113_s0437,113,437,rot180,1784,299,299,0,1.0,133.4247491638796,202.12374581939798,126.88677130044843,206.96356502242153,8.134433259955575,109.0,193.0,154.0,224.0
validation,v113_s0438,113,438,rot180,1863,293,293,0,1.0,136.03412969283278,202.23549488054607,127.7734836285561,206.7133655394525,9.396254521730716,110.0,193.0,155.0,224.0
validation,v113_s0439,113,439,rot180,1962,292,292,0,1.0,137.9041095890411,201.68835616438355,128.60703363914374,206.31294597349643,10.383759055405253,110.0,192.0,156.0,224.0
validation,v113_s0440,113,440,rot180,2078,297,297,0,1.0,140.25252525252526,201.6195286195286,129.609239653513,205.9162656400385,11.477869025457737,111.0,192.0,156.0,224.0
