cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v088_s0405,88,405,rot180,4460,12,12,0,1.0,181.5,200.83333333333334,140.40224215246636,195.7421524663677,41.411904359914075,180.0,199.0,183.0,202.0
train_reference,v010_s0430,10,430,identity,6730,25,25,0,1.0,158.36,34.24,144.23848439821694,70.50505200594354,38.91749220961176,156.0,32.0,161.0,37.0
train_reference,v009_s0505,9,505,identity,3074,51,51,0,1.0,169.76470588235293,103.0,156.51008458035133,82.96193884189981,24.025171816976417,162.0,91.0,180.0,124.0
train_reference,v018_s0435,18,435,identity,3079,25,25,0,1.0,105.32,75.76,119.6388437804482,79.99188048067555,14.93111180092102,102.0,72.0,108.0,78.0
train_reference,v019_s0423,19,423,identity,9452,3,3,0,1.0,117.0,51.0,139.86235717308506,82.02983495556497,38.542678070929576,116.0,51.0,118.0,51.0
train_reference,v000_s0071,0,71,identity,3112,42,42,0,1.0,163.57142857142858,100.07142857142857,154.2098329048843,112.4456940874036,15.516504776647002,159.0,98.0,168.0,103.0
train_reference,v008_s0482,8,482,identity,6233,36,36,0,1.0,162.66666666666666,113.5,137.1830579175357,78.69677522862185,43.135585881796636,160.0,96.0,165.0,127.0
train_reference,v037_s0069,37,69,identity,7729,4,4,0,1.0,147.5,92.5,159.83180230301463,90.86880579635141,12.439217924397562,147.0,92.0,148.0,93.0
train_reference,v096_s0398,96,398,rot180,1259,13,13,0,1.0,141.76923076923077,202.69230769230768,122.56076250992851,199.6155679110405,19.45331798306537,140.0,201.0,144.0,204.0
train_reference,v079_s0125,79,125,identity,6322,45,45,0,1.0,160.88888888888889,183.77777777777777,144.53796267004114,183.39860803543183,16.35532200562598,158.0,180.0,164.0,188.0
train_reference,v092_s0474,92,474,rot180,9211,11,11,0,1.0,167.8181818181818,149.36363636363637,134.43415481489524,179.78514819237867,45.1659345182016,166.0,148.0,169.0,151.0
train_reference,v019_s0475,19,475,identity,7170,1,1,0,1.0,140.0,50.0,150.93096234309624,96.60111576011158,47.865957922447436,140.0,50.0,140.0,50.0
train_reference,v010_s0367,10,367,identity,4656,2,2,0,1.0,139.0,55.5,124.84321305841924,60.94995704467354,15.169596181114985,139.0,55.0,139.0,56.0
train_reference,v086_s0475,86,475,rot180,6720,29,29,0,1.0,204.9655172413793,171.93103448275863,141.64940476190475,200.97693452380952,69.66056566457233,202.0,169.0,207.0,175.0
train_reference,v090_s0398,90,398,rot180,7106,1,1,0,1.0,202.0,127.0,172.43596960315227,184.11806923726428,64.31567248111966,202.0,127.0,202.0,127.0
train_reference,v099_s0526,99,526,rot180,8329,7,7,0,1.0,181.0,115.42857142857143,134.70092448072998,161.22475687357425,65.12215441193693,180.0,106.0,182.0,126.0
train_reference,v099_s0493,99,493,rot180,6288,19,19,0,1.0,158.21052631578948,170.94736842105263,128.53180661577608,173.3416030534351,29.775136649675737,156.0,169.0,160.0,173.0
train_reference,v013_s0399,13,399,identity,2833,29,29,0,1.0,106.58620689655173,84.55172413793103,120.17296152488528,79.76208965760678,14.406265990382593,104.0,81.0,109.0,88.0
train_reference,v088_s0409,88,409,rot180,4600,11,11,0,1.0,182.45454545454547,200.8181818181818,139.47065217391304,195.17347826086956,43.35294407316222,181.0,199.0,184.0,202.0
train_reference,v018_s0400,18,400,identity,1257,35,35,0,1.0,102.91428571428571,71.08571428571429,117.47573587907716,70.85839299920445,14.563224432418993,88.0,58.0,124.0,80.0
train_reference,v058_s0162,58,162,identity,7105,12,12,0,1.0,86.5,102.0,135.02364532019703,80.09204785362421,53.240046228456364,85.0,101.0,88.0,103.0
train_reference,v020_s0474,20,474,identity,10056,31,31,0,1.0,170.6451612903226,84.83870967741936,141.58641607000794,97.0871121718377,31.534648205496648,168.0,81.0,173.0,91.0
train_reference,v025_s0519,25,519,identity,6947,16,16,0,1.0,150.5,80.6875,139.25349071541672,106.11587735713258,27.804430332322056,148.0,79.0,153.0,83.0
train_reference,v008_s0470,8,470,identity,7787,8,8,0,1.0,144.25,38.75,136.10312058559137,80.01040195197123,42.057013843485684,143.0,38.0,146.0,40.0
train_reference,v010_s0358,10,358,identity,4163,29,29,0,1.0,106.82758620689656,63.10344827586207,126.64400672591881,59.304828248858996,20.17721577166372,104.0,61.0,110.0,65.0
train_reference,v066_s0080,66,80,identity,5550,3,3,0,1.0,121.0,56.0,117.60936936936938,87.87657657657658,32.05639577862305,120.0,56.0,122.0,56.0
train_reference,v096_s0630,96,630,rot180,3182,3,3,0,1.0,97.33333333333333,194.66666666666666,110.50911376492772,189.22438717787554,14.25551107521937,97.0,194.0,98.0,195.0
train_reference,v096_s0449,96,449,rot180,2709,3,3,0,1.0,124.66666666666667,216.33333333333334,122.33813215208563,197.7172388335179,18.76115794431819,124.0,216.0,125.0,217.0
train_reference,v099_s0467,99,467,rot180,4151,11,11,0,1.0,174.27272727272728,165.72727272727272,120.8212478920742,180.60274632618646,55.4827933937393,172.0,165.0,176.0,167.0
train_reference,v013_s0390,13,390,identity,5322,16,16,0,1.0,106.4375,84.5625,127.75648252536641,88.2185268695979,21.630199915583304,105.0,81.0,108.0,87.0
train_reference,v009_s0371,9,371,identity,1023,5,5,0,1.0,111.2,48.0,133.17888563049854,44.27370478983382,22.29252541888968,110.0,47.0,112.0,49.0
train_reference,v008_s0475,8,475,identity,7621,35,35,0,1.0,154.77142857142857,85.45714285714286,138.22254297336306,82.10313607138171,16.885347969668608,142.0,37.0,165.0,127.0
train_reference,v096_s0491,96,491,rot180,4471,27,27,0,1.0,83.0,194.2962962962963,121.60858868262133,193.6958174904943,38.61325801923549,70.0,169.0,115.0,205.0
train_reference,v013_s0397,13,397,identity,3213,42,42,0,1.0,106.66666666666667,83.83333333333333,120.37254901960785,80.16184251478369,14.189117516722407,103.0,79.0,109.0,88.0
train_reference,v092_s0461,92,461,rot180,8465,25,25,0,1.0,170.44,126.16,136.9621972829297,182.74636739515654,65.74785357517548,168.0,123.0,173.0,129.0
train_reference,v065_s0427,65,427,identity,7860,33,33,0,1.0,108.15151515151516,43.484848484848484,93.68625954198474,92.71094147582697,51.30742491107416,105.0,41.0,111.0,47.0
train_reference,v099_s0423,99,423,rot180,1553,26,26,0,1.0,126.84615384615384,179.34615384615384,122.08499678042499,187.3947198969736,9.351365252140907,125.0,177.0,129.0,182.0
train_reference,v084_s0643,84,643,rot180,922,5,5,0,1.0,132.8,182.0,142.9110629067245,187.4164859002169,11.470480051462044,131.0,179.0,135.0,183.0
train_reference,v099_s0431,99,431,rot180,1996,33,33,0,1.0,127.0,177.87878787878788,120.72945891783567,186.32064128256513,10.51592004315249,125.0,175.0,129.0,181.0
train_reference,v031_s0044,31,44,identity,3368,27,27,0,1.0,156.92592592592592,73.14814814814815,147.10896674584322,70.8708432304038,10.077638871868384,138.0,69.0,177.0,77.0
train_reference,v018_s0408,18,408,identity,1592,22,22,0,1.0,97.68181818181819,76.18181818181819,117.2927135678392,72.55653266331659,19.943167073765334,90.0,60.0,133.0,82.0
train_reference,v084_s0421,84,421,rot180,677,14,14,0,1.0,135.35714285714286,206.78571428571428,124.19202363367799,216.13884785819792,14.565060758503737,129.0,204.0,142.0,208.0
train_reference,v013_s0395,13,395,identity,3945,42,42,0,1.0,106.73809523809524,84.23809523809524,123.52294043092522,83.63371356147022,16.795722829289236,103.0,80.0,110.0,88.0
train_reference,v026_s0388,26,388,identity,6150,28,28,0,1.0,164.07142857142858,126.17857142857143,147.01138211382113,102.66162601626016,29.053259828483153,161.0,124.0,167.0,129.0
train_reference,v010_s0368,10,368,identity,4687,16,16,0,1.0,140.1875,54.8125,124.54299125240026,61.190100277362916,16.894509145031247,139.0,53.0,142.0,57.0
train_reference,v019_s0461,19,461,identity,9940,1,1,0,1.0,175.0,84.0,147.31408450704225,94.99386317907445,29.78883925706752,175.0,84.0,175.0,84.0
train_reference,v009_s0493,9,493,identity,5107,4,4,0,1.0,163.75,122.25,153.50244762091248,81.61366751517525,41.90851760178789,163.0,121.0,164.0,123.0
train_reference,v012_s0415,12,415,identity,10075,36,36,0,1.0,133.58333333333334,42.44444444444444,166.8119106699752,92.27146401985112,59.89048531766251,131.0,39.0,136.0,47.0
train_reference,v011_s0403,11,403,identity,9143,7,7,0,1.0,180.28571428571428,62.142857142857146,152.49524226183965,82.48955485070546,34.44268344546223,179.0,61.0,181.0,63.0
train_reference,v009_s0397,9,397,identity,3032,49,49,0,1.0,107.77551020408163,56.44897959183673,125.58970976253298,52.766490765171504,18.190833677070508,104.0,53.0,111.0,60.0
train_reference,v025_s0526,25,526,identity,6711,2,2,0,1.0,152.5,78.0,139.32796900610938,106.86738191029653,31.73055528759196,152.0,78.0,153.0,78.0
train_reference,v096_s0415,96,415,rot180,1749,26,26,0,1.0,141.69230769230768,198.03846153846155,123.21612349914237,198.69582618639222,18.487874691811406,93.0,194.0,151.0,214.0
train_reference,v008_s0491,8,491,identity,4008,7,7,0,1.0,161.71428571428572,97.0,135.4615768463074,73.25723552894212,35.396660684801276,161.0,96.0,163.0,98.0
train_reference,v098_s0503,98,503,rot180,5467,30,30,0,1.0,167.36666666666667,169.33333333333334,117.50649350649351,183.32357783062008,51.78574908849262,164.0,167.0,170.0,172.0
train_reference,v096_s0414,96,414,rot180,1719,28,28,0,1.0,147.82142857142858,195.85714285714286,123.26410703897615,198.7847585805701,24.731214581421398,145.0,193.0,150.0,198.0
train_reference,v018_s0433,18,433,identity,2966,42,42,0,1.0,104.88095238095238,74.88095238095238,119.42414025623735,79.55428186109238,15.27561200102246,101.0,71.0,109.0,79.0
train_reference,v088_s0413,88,413,rot180,4738,14,14,0,1.0,144.78571428571428,173.28571428571428,138.4463908822288,194.61333896158717,22.249822370726495,142.0,149.0,148.0,205.0
train_reference,v010_s0328,10,328,identity,1473,18,18,0,1.0,113.83333333333333,53.72222222222222,134.38221317040055,52.42498302783435,20.58978611073179,112.0,52.0,116.0,56.0
train_reference,v039_s0009,39,9,identity,31,31,31,0,1.0,167.58064516129033,116.06451612903226,167.58064516129033,116.06451612903226,0.0,165.0,113.0,170.0,119.0
train_reference,v096_s0442,96,442,rot180,2502,4,4,0,1.0,87.75,215.0,122.87569944044765,197.7593924860112,39.12867629542394,87.0,214.0,88.0,216.0
train_reference,v023_s0352,23,352,identity,7625,10,10,0,1.0,148.4,120.9,121.98977049180328,81.60865573770492,47.34247518469871,147.0,116.0,149.0,124.0
train_reference,v031_s0029,31,29,identity,1105,5,5,0,1.0,142.6,61.2,141.1972850678733,61.23348416289593,1.403114524896671,142.0,60.0,143.0,62.0
train_reference,v023_s0351,23,351,identity,7866,28,28,0,1.0,147.07142857142858,121.25,122.10678871090771,81.8553267226036,46.63875562231819,143.0,115.0,149.0,125.0
train_reference,v016_s0316,16,316,identity,2093,43,43,0,1.0,125.81395348837209,50.76744186046512,124.26230291447683,58.962732919254655,8.340888144660928,120.0,42.0,130.0,57.0
train_reference,v093_s0465,93,465,rot180,3832,43,43,0,1.0,128.1627906976744,199.25581395348837,134.87056367432152,160.40318371607515,39.42741552107358,117.0,186.0,148.0,207.0
train_reference,v043_s0065,43,65,identity,3573,28,28,0,1.0,136.64285714285714,68.35714285714286,116.50965575146935,57.431849986006156,22.906501753569653,134.0,66.0,139.0,71.0
train_reference,v017_s0422,17,422,identity,5920,30,30,0,1.0,100.3,51.86666666666667,122.7293918918919,64.01807432432433,25.50949487352988,97.0,48.0,102.0,57.0
train_reference,v011_s0301,11,301,identity,1538,5,5,0,1.0,126.6,46.4,127.28673602080625,46.607282184655396,0.7173369266588174,126.0,45.0,127.0,48.0
train_reference,v027_s0502,27,502,identity,6919,51,51,0,1.0,151.98039215686273,142.0,134.98655875126462,95.1612949848244,49.826244704130154,146.0,117.0,159.0,159.0
train_reference,v099_s0527,99,527,rot180,8333,13,13,0,1.0,180.53846153846155,107.76923076923077,134.98259930397217,160.82827313092523,69.93281461708703,180.0,105.0,181.0,111.0
train_reference,v098_s0487,98,487,rot180,3942,7,7,0,1.0,150.14285714285714,198.85714285714286,114.4822425164891,188.89193302891934,37.026812480294026,146.0,198.0,152.0,200.0
train_reference,v027_s0381,27,381,identity,1666,4,4,0,1.0,160.75,92.25,134.46518607442977,69.67767106842737,34.64681048086478,160.0,91.0,161.0,93.0
train_reference,v081_s0253,81,253,identity,6833,19,19,0,1.0,130.57894736842104,182.57894736842104,141.82511342016684,161.2133762622567,24.144644945743234,129.0,180.0,132.0,185.0
train_reference,v096_s0461,96,461,rot180,3011,40,40,0,1.0,122.5,207.15,121.24310860179342,196.8967120557954,10.33003822130669,119.0,204.0,126.0,210.0
train_reference,v092_s0490,92,490,rot180,9422,7,7,0,1.0,97.71428571428571,195.57142857142858,134.6583527913394,173.50339630651666,43.03326783128417,96.0,195.0,99.0,196.0
train_reference,v051_s0145,51,145,identity,2685,21,21,0,1.0,160.71428571428572,108.42857142857143,161.32513966480448,93.26443202979516,15.17643786447871,159.0,106.0,162.0,111.0
train_reference,v037_s0108,37,108,identity,3667,16,16,0,1.0,161.75,115.25,166.9664575947641,102.60594491409871,13.677849204216221,160.0,113.0,164.0,118.0
train_reference,v037_s0061,37,61,identity,6761,8,8,0,1.0,148.5,93.0,163.0909628753143,88.42508504659074,15.29137156895115,147.0,92.0,150.0,94.0
train_reference,v007_s0460,7,460,identity,8236,16,16,0,1.0,145.5,31.25,135.35114133074308,72.54929577464789,42.52800446494522,144.0,29.0,147.0,33.0
train_reference,v028_s0088,28,88,identity,12244,13,13,0,1.0,183.3846153846154,130.92307692307693,140.55561907873243,87.04630839594904,61.31471064069777,182.0,129.0,185.0,133.0
train_reference,v093_s0495,93,495,rot180,353,17,17,0,1.0,134.05882352941177,180.41176470588235,139.4844192634561,173.8611898016997,8.50571106049267,132.0,179.0,136.0,182.0
train_reference,v009_s0477,9,477,identity,5783,16,16,0,1.0,154.0,33.5,144.52931004668858,71.25799757911119,38.92762963983191,152.0,32.0,156.0,35.0
train_reference,v004_s0585,4,585,identity,1014,33,33,0,1.0,122.48484848484848,72.45454545454545,135.7879684418146,76.54043392504931,13.91644657169446,116.0,69.0,125.0,77.0
train_reference,v086_s0470,86,470,rot180,6535,17,17,0,1.0,205.05882352941177,171.76470588235293,142.4257077276205,200.9426166794185,69.09600331077124,203.0,170.0,207.0,174.0
train_reference,v093_s0469,93,469,rot180,3411,20,20,0,1.0,119.15,203.9,135.3251245968924,160.1882145998241,46.60852753087169,117.0,202.0,121.0,206.0
train_reference,v018_s0411,18,411,identity,1700,17,17,0,1.0,127.58823529411765,65.41176470588235,117.11588235294117,73.16588235294118,13.030599242129924,91.0,62.0,135.0,77.0
train_reference,v035_s0048,35,48,identity,5601,42,42,0,1.0,191.78571428571428,144.66666666666666,147.056418496697,82.36850562399572,76.69270350613519,188.0,141.0,195.0,149.0
train_reference,v092_s0481,92,481,rot180,9385,11,11,0,1.0,166.36363636363637,147.0909090909091,134.11081513052744,177.19733617474694,44.12075961777321,165.0,146.0,168.0,148.0
train_reference,v083_s0572,83,572,rot180,3331,6,6,0,1.0,124.0,185.83333333333334,144.17892524767336,146.47223056139296,44.23217647340499,123.0,185.0,125.0,187.0
train_reference,v086_s0506,86,506,rot180,9131,3,3,0,1.0,206.66666666666666,171.33333333333334,144.90307742854014,190.89869674734422,64.78845885725585,206.0,171.0,207.0,172.0
train_reference,v061_s0156,61,156,identity,8246,39,39,0,1.0,151.12820512820514,48.84615384615385,117.29432452097987,85.07070094591317,49.567623400024495,148.0,46.0,154.0,52.0
train_reference,v088_s0410,88,410,rot180,4618,11,11,0,1.0,182.9090909090909,201.36363636363637,139.08228670420095,195.08575140753572,44.274152802010725,182.0,200.0,184.0,203.0
train_reference,v007_s0397,7,397,identity,4786,23,23,0,1.0,126.3913043478261,49.73913043478261,110.71625574592562,57.51755119097367,17.498885053976608,124.0,48.0,129.0,52.0
train_reference,v060_s0184,60,184,identity,7458,7,7,0,1.0,132.0,52.0,124.8445964065433,78.99798873692679,27.93011271771882,131.0,51.0,133.0,53.0
train_reference,v070_s0260,70,260,identity,7492,40,40,0,1.0,93.5,168.5,125.255072076882,177.30686065136146,32.95368563818727,91.0,165.0,96.0,172.0
train_reference,v019_s0478,19,478,identity,6462,10,10,0,1.0,140.0,50.5,150.9619312906221,96.43995666976168,47.22968935362481,139.0,49.0,141.0,52.0
train_reference,v084_s0634,84,634,rot180,1919,21,21,0,1.0,131.0,179.14285714285714,140.45127670661802,188.71704012506513,13.453312274747113,129.0,177.0,133.0,181.0
train_reference,v025_s0517,25,517,identity,6988,3,3,0,1.0,151.66666666666666,79.66666666666667,139.11791642816257,105.87607326846022,29.058632572206413,151.0,79.0,152.0,80.0
train_reference,v099_s0469,99,469,rot180,4279,14,14,0,1.0,174.21428571428572,165.28571428571428,120.97686375321337,180.29376022435147,55.31242663233565,172.0,164.0,176.0,167.0
train_reference,v054_s0078,54,78,identity,7339,35,35,0,1.0,103.4,81.31428571428572,109.5184630058591,83.88418040604986,6.636260112504926,101.0,78.0,106.0,84.0
train_reference,v015_s0323,15,323,identity,12076,8,8,0,1.0,156.875,121.875,126.0035607817158,72.22391520370984,58.46602415810923,156.0,120.0,158.0,125.0
train_reference,v006_s0401,6,401,identity,4131,6,6,0,1.0,147.16666666666666,61.833333333333336,131.00532558702494,69.72427983539094,17.984882045508392,146.0,61.0,148.0,63.0
train_reference,v016_s0289,16,289,identity,762,1,1,0,1.0,117.0,50.0,125.44094488188976,55.509186351706035,10.079716501813184,117.0,50.0,117.0,50.0
train_reference,v084_s0618,84,618,rot180,4016,5,5,0,1.0,133.4,180.8,135.45443227091633,189.04631474103584,8.498376242789398,133.0,180.0,134.0,182.0
train_reference,v076_s0110,76,110,identity,3320,14,14,0,1.0,178.0,200.85714285714286,146.2066265060241,201.22168674698796,31.795463361540637,176.0,199.0,180.0,202.0
train_reference,v015_s0332,15,332,identity,11322,4,4,0,1.0,158.0,112.25,126.46873343932168,72.9810104221869,50.36143676845355,157.0,110.0,159.0,114.0
train_reference,v096_s0410,96,410,rot180,1603,16,16,0,1.0,147.625,196.0,122.98689956331877,199.05614472863383,24.82692114883253,146.0,194.0,149.0,198.0
train_reference,v092_s0476,92,476,rot180,9270,18,18,0,1.0,167.66666666666666,148.66666666666666,134.23775620280475,179.10798274002158,45.21245159332541,166.0,146.0,169.0,152.0
train_reference,v092_s0519,92,519,rot180,3994,9,9,0,1.0,147.0,135.33333333333334,136.53304957436154,172.52303455182775,38.63458202095187,142.0,131.0,151.0,140.0
train_reference,v014_s0349,14,349,identity,11130,27,27,0,1.0,168.44444444444446,120.29629629629629,136.50907457322552,75.08580413297395,55.352113333290085,163.0,116.0,171.0,126.0
train_reference,v030_s0127,30,127,identity,7653,17,17,0,1.0,161.41176470588235,93.11764705882354,132.85103880831048,62.544361688226836,41.838270066389875,160.0,91.0,163.0,95.0
train_reference,v076_s0108,76,108,identity,3095,49,49,0,1.0,135.6122448979592,223.10204081632654,146.2642972536349,201.59644588045234,23.999100669274146,132.0,220.0,139.0,227.0
